"[365071] Daniel S. ""Daniel""",[95310] U Turn [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95421] Monty Python and the Holy Grail,4
[639998] D. Litton,[43283] Blade [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[95993] Dead Men Don't Wear Plaid,3
"[1102867] bernie ""xyzzy""",[96269] Contact (Snap Case),4
"[956669] Robert Beveridge ""xterminal""",[45903] Dead Hate the Living [VHS],3
"[771431] carol irvin ""carol irvin""",[99949] Rear Window [VHS],5
[1092996] Reviewer,[100151] White Christmas [VHS],5
[293553] thomas angelo zunich,[55629] Selena,5
[261279] Dennis A. Amith (kndy),[56915] A Bug's Life [VHS],5
"[130054] ""lecorel@hotmail.com""",[4701] You've Got Mail [VHS],4
"[1102867] bernie ""xyzzy""",[57801] Up at the Villa,3
"[274676] ""carolyn5000""",[8012] The Perfect Storm [VHS],5
"[274676] ""carolyn5000""",[8031] Meet the Parents [VHS],4
[770638] Mike Freed,[8031] Meet the Parents [VHS],4
[192779] S. Schell,[61782] Scary Movie,3
"[845125] Alejandra Vernon ""artist & illustrator""",[96309] The Omega Man,4
[261279] Dennis A. Amith (kndy),[96399] The Man Who Shot Liberty Valance [VHS],5
"[1102867] bernie ""xyzzy""",[96586] Remo Williams [VHS],5
"[130054] ""lecorel@hotmail.com""",[98220] The Killer (Unrated Widescreen Edition) [VHS],4
"[1102867] bernie ""xyzzy""",[47477] Back to the Future [VHS],5
[652570] Lawrance M. Bernabo,[101879] Memphis Belle [VHS],4
[502896] Candace Scott,[50894] Modern Times [VHS],5
[1092996] Reviewer,[42936] The Spanish Prisoner [VHS],5
"[733434] Gus Mauro ""coolbrezze""",[95891] Sea of Love,4
[939245] David Bonesteel,[95933] Primary Colors [VHS],4
[1007279] James L.,[43774] The Pelican Brief,4
"[82397] ""juno2""",[100191] Terms of Endearment [VHS],2
"[885334] Eric James Cooper ""ejames43""",[104224] Over the Top [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[895] Razor's Edge [VHS],5
[721138] Mike Stone,[56685] Your Friends &amp; Neighbors [VHS],4
[827287] Robert Blake,[60187] Gladiator [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[62384] The 6th Day,4
"[885334] Eric James Cooper ""ejames43""",[95400] Bottle Rocket,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43404] Timecop,3
"[885334] Eric James Cooper ""ejames43""",[43444] The Breakfast Club,5
"[1102867] bernie ""xyzzy""",[44099] Eye of the Needle [VHS],5
[261279] Dennis A. Amith (kndy),[96572] Paths of Glory,4
"[1201295] Reginald D. Garrard ""the G-man""",[100726] Coming to America [VHS],5
"[27153] Joe Owen ""Joe""",[50823] Gettysburg [VHS],3
"[956669] Robert Beveridge ""xterminal""",[2016] The Innocents [VHS],3
[721138] Mike Stone,[2044] Mallrats [VHS],4
"[877426] Shelley Gammon ""Geek""",[55340] Sling Blade [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[56074] Tora Tora Tora (Widescreen Series) [VHS],5
[939245] David Bonesteel,[56685] Your Friends &amp; Neighbors [VHS],4
[281883] Victor Drysel,[60280] Almost Famous,5
"[1201295] Reginald D. Garrard ""the G-man""",[43463] The Thing - Collector's Edition,5
"[956669] Robert Beveridge ""xterminal""",[96092] Bad Lieutenant,4
"[956669] Robert Beveridge ""xterminal""",[101506] Lifeboat (The Hitchcock Collection) [VHS],4
[757804] gobirds2,[50747] Bond: For Your Eyes Only [VHS],5
[1073342] Bradley Tobin,[103526] Unlawful Entry [VHS],3
[261279] Dennis A. Amith (kndy),[1438] Star Is Born &amp; Til the Clouds Roll By [VHS],4
[968238] Todd Gray,[2882] That Thing You Do [VHS],5
[261279] Dennis A. Amith (kndy),[4701] You've Got Mail [VHS],4
"[239871] Mark Twain ""Sam""",[7782] Anywhere But Here [VHS],4
[1073342] Bradley Tobin,[7803] Universal Soldier: The Return,1
[1201103] Benjamin J Burgraff,[95466] In the Line of Fire [VHS],5
[580709] Gergellor,[95562] Seven Samurai (Criterion Collection Spine #2),1
[580709] Gergellor,[95708] Detroit Rock City [VHS],1
"[62023] Martin Turner ""book reviewer""",[95819] Sex and the City - The Complete First Season [VHS],5
"[365071] Daniel S. ""Daniel""",[43959] In Harm's Way [VHS],4
[1073342] Bradley Tobin,[96499] Some Like It Hot [VHS],5
"[27153] Joe Owen ""Joe""",[47708] Longest Yard [VHS],5
"[956669] Robert Beveridge ""xterminal""",[47898] Klute [VHS],3
[390353] Linda Linguvic,[48064] Great Expectations [VHS],5
[261279] Dennis A. Amith (kndy),[48828] Rebecca [VHS],5
[261279] Dennis A. Amith (kndy),[48837] Spellbound [VHS],4
"[1201295] Reginald D. Garrard ""the G-man""",[2999] Sleeping Beauty (Fully Restored Limited Edition) (Walt Disney's Masterpiece)  [VHS],4
[1201103] Benjamin J Burgraff,[95785] Rio Grande,5
[652570] Lawrance M. Bernabo,[47414] Wolf Man [VHS],5
[218221] Dennis Littrell,[101061] The African Queen [VHS],5
[669512] frisky2000,[54654] Baby Boom [VHS],4
"[956669] Robert Beveridge ""xterminal""",[57616] Sleepaway Camp,1
"[646087] J. Brittman ""The Bottom Line""",[60257] Wonder Boys [VHS],4
"[913001] mistermaxxx08 ""mistermaxxx08""",[62380] Charlie's Angels (Special Edition),1
"[1102867] bernie ""xyzzy""",[95959] The 'Burbs,5
[1092996] Reviewer,[43934] The Whole Nine Yards [VHS],3
"[935601] P. Ferrigno ""firehouse444""",[99895] Jaws 3 [VHS],1
[939245] David Bonesteel,[47759] Apocalypse Now [VHS],4
[1007279] James L.,[49582] A Stolen Life (1946) [VHS],3
"[1102867] bernie ""xyzzy""",[52061] Cash Mccall [VHS],4
"[1102867] bernie ""xyzzy""",[5462] The Ninth Gate,4
[609818] Anthony Hinde,[60280] Almost Famous,5
[652570] Lawrance M. Bernabo,[42979] John Carpenter's Vampires [VHS],4
"[964312] ""rhino86oo""",[43194] Money Talks [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43741] Batman (1989),5
[652570] Lawrance M. Bernabo,[96673] Henry V,5
[693120] Melvin Hunt,[48473] Assault On Precinct 13 [DVD],5
"[1102867] bernie ""xyzzy""",[48492] Bedknobs &amp; Broomsticks [VHS],3
"[1102867] bernie ""xyzzy""",[50755] Critters [VHS],4
[652570] Lawrance M. Bernabo,[104045] The Muppet Christmas Carol  [VHS],5
[218221] Dennis Littrell,[52583] Like Water for Chocolate [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[53214] All That Jazz [VHS],5
[939245] David Bonesteel,[53222] Stargate [VHS],1
"[1102867] bernie ""xyzzy""",[54319] One Million Years Bc [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2915] Trespass [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[56370] Cat People,5
[165618] Scott T. Rivers,[59673] Yellow Submarine [VHS],5
[218221] Dennis Littrell,[95559] The 400 Blows (The Criterion Collection),4
[939245] David Bonesteel,[95718] Final Destination (New Line Platinum Series),3
"[956669] Robert Beveridge ""xterminal""",[96592] Heaven's Gate,4
[464319] Robert S. Clay Jr.,[95943] Field of Dreams (Widescreen Collector's Edition),5
[939245] David Bonesteel,[43951] Casablanca [VHS],5
[652570] Lawrance M. Bernabo,[44116] Coming Home [VHS],4
"[1102867] bernie ""xyzzy""",[96514] High Society [VHS],5
"[1102867] bernie ""xyzzy""",[96649] Back To School,5
[218221] Dennis Littrell,[97727] Pulp Fiction,4
[652570] Lawrance M. Bernabo,[99876] Thoroughly Modern Millie,4
"[1102867] bernie ""xyzzy""",[52942] It Came From Beneath the Sea [VHS],5
"[1102867] bernie ""xyzzy""",[2792] Overboard [VHS],5
"[239871] Mark Twain ""Sam""",[55354] Wait Until Dark [VHS],5
"[1102867] bernie ""xyzzy""",[4875] Shakespeare in Love [VHS],5
[939245] David Bonesteel,[5162] Star Wars - Episode I The Phantom Menace [VHS],3
[939245] David Bonesteel,[5590] Return to Me [VHS],4
"[27153] Joe Owen ""Joe""",[96613] Hoosiers,5
"[1201295] Reginald D. Garrard ""the G-man""",[96569] Meteor,3
[1007279] James L.,[49490] Dr Jekyll &amp; Mr Hyde [VHS],4
[652570] Lawrance M. Bernabo,[53762] March of the Wooden Soldiers [VHS],5
[652570] Lawrance M. Bernabo,[4499] Rounders [VHS],4
"[1102867] bernie ""xyzzy""",[3611] Event Horizon [VHS],2
[218221] Dennis Littrell,[4221] Sabrina,5
"[365071] Daniel S. ""Daniel""",[59666] &quot;Violent Cop (&quot;&quot;Violent&quot;&quot; Version) &quot; [VHS],4
"[1102867] bernie ""xyzzy""",[60229] Red Planet,3
[365712] James Day,[61522] Rabid [VHS],1
"[274676] ""carolyn5000""",[61522] Rabid [VHS],5
[652570] Lawrance M. Bernabo,[9945] Nurse Betty [VHS],4
[192779] S. Schell,[10267] Bounce,2
"[274676] ""carolyn5000""",[45369] Dead Ringers (The Criterion Collection),5
"[365071] Daniel S. ""Daniel""",[44177] The Haunted Palace [VHS],4
"[274676] ""carolyn5000""",[97898] Martin (1978) Collector's Edition [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47829] Raising Arizona [VHS],5
"[274676] ""carolyn5000""",[49063] Hush Hush Sweet Charlotte [VHS],5
"[274676] ""carolyn5000""",[101912] Blow Up [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[2588] Willy Wonka &amp; Chocolate Factory [VHS],5
"[1102867] bernie ""xyzzy""",[59348] Waking Ned Devine [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[8039] Boys Don't Cry [VHS],5
[218221] Dennis Littrell,[43420] Born on the Fourth of July,5
"[239871] Mark Twain ""Sam""",[43640] The Fabulous Baker Boys,4
[757804] gobirds2,[53735] Doctor Zhivago - 30th Anniversary Edition [VHS],5
[757804] gobirds2,[3687] Rocketman [VHS],5
"[956669] Robert Beveridge ""xterminal""",[57113] Office Space (Widescreen Edition),3
[757804] gobirds2,[59836] Big Daddy [VHS],1
[652570] Lawrance M. Bernabo,[60178] The Color of Money,4
"[956669] Robert Beveridge ""xterminal""",[60257] Wonder Boys [VHS],4
[1117512] John K. Reed,[60256] The Replacements (Snap Case),4
[261279] Dennis A. Amith (kndy),[43049] Annie (Widescreen Edition),4
"[956669] Robert Beveridge ""xterminal""",[42896] Big Night,4
[757804] gobirds2,[43022] Silverado (Collector's Edition) [VHS],4
[939245] David Bonesteel,[43379] Criss Cross [VHS],5
[757804] gobirds2,[43812] The Searchers [VHS],5
"[1102867] bernie ""xyzzy""",[96673] Henry V,5
[757804] gobirds2,[96761] The People Vs. Larry Flynt,5
"[733434] Gus Mauro ""coolbrezze""",[100072] 48 HRS [VHS],4
[815745] PATHERSON,[101885] Battle of Britain [VHS],1
[652570] Lawrance M. Bernabo,[49517] Mystery of the Wax Museum [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[1319] Mad Max [VHS],5
"[130054] ""lecorel@hotmail.com""",[2044] Mallrats [VHS],5
[1073342] Bradley Tobin,[54225] Vampire in Brooklyn [VHS],3
[508200] ianphillips@uk.dreamcast.com,[2588] Willy Wonka &amp; Chocolate Factory [VHS],5
[939245] David Bonesteel,[4371] Dead Calm,4
[261279] Dennis A. Amith (kndy),[5514] The Tigger Movie  [VHS],4
[1073342] Bradley Tobin,[5567] Reindeer Games [VHS],3
"[1102867] bernie ""xyzzy""",[57766] Holy Smoke! [VHS],3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[7961] Papillon,4
[815745] PATHERSON,[60280] Almost Famous,5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[9433] Left Behind - The Movie,4
[1073342] Bradley Tobin,[9760] The Way of the Gun,4
[218789] N. Schoenfeld,[62380] Charlie's Angels (Special Edition),4
[508200] ianphillips@uk.dreamcast.com,[43606] Dirty Dancing,5
[638025] D. Mok,[43745] Michael Collins,5
[638025] D. Mok,[95430] True Romance [VHS],4
"[365071] Daniel S. ""Daniel""",[96193] House of Wax [VHS],4
"[956669] Robert Beveridge ""xterminal""",[44084] Species,2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[45317] Becket [VHS],5
"[877426] Shelley Gammon ""Geek""",[47938] Mary Poppins [VHS],1
[508200] ianphillips@uk.dreamcast.com,[100446] Alice in Wonderland (Walt Disney Masterpiece Collection) [VHS],5
[508200] ianphillips@uk.dreamcast.com,[49466] Ghost [VHS],5
[652570] Lawrance M. Bernabo,[50823] Gettysburg [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[50838] Rush [VHS],4
[165618] Scott T. Rivers,[51963] The Rules of the Game [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[296] Tombstone [VHS],5
[624547] Roland E. Zwick,[10267] Bounce,4
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[44045] Deep Impact [VHS],3
[165618] Scott T. Rivers,[96584] Tomorrow Never Dies (Limited Edition Gift Pack) [VHS],3
"[125883] ""flickjunkie""",[49548] The Letter (1940) [VHS],5
[652570] Lawrance M. Bernabo,[50371] That Forsyte Woman [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[50816] The Man With the Golden Gun [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[52224] Man Who Knew Too Much [VHS],4
[390353] Linda Linguvic,[3551] Temptress Moon [VHS],4
"[239871] Mark Twain ""Sam""",[5408] Topsy Turvy [VHS],3
[390353] Linda Linguvic,[95346] The Caine Mutiny,5
[1117512] John K. Reed,[42931] As Good As It Gets,3
"[1102867] bernie ""xyzzy""",[95480] Dogma [VHS],5
[125462] Alex Udvary,[43146] The 39 Steps (The Criterion Collection),3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96043] Basic Instinct,4
[1117512] John K. Reed,[96256] Without Limits [VHS],5
[757804] gobirds2,[96670] Kalifornia,5
[652570] Lawrance M. Bernabo,[44190] The Good the Bad and the Ugly [VHS],5
[165618] Scott T. Rivers,[102045] The Wind and the Lion [VHS],2
[261279] Dennis A. Amith (kndy),[55242] Benny &amp; Joon [VHS],4
"[239871] Mark Twain ""Sam""",[57344] Get Real [VHS],5
[261279] Dennis A. Amith (kndy),[5408] Topsy Turvy [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[8034] What Lies Beneath [VHS],3
"[771431] carol irvin ""carol irvin""",[8012] The Perfect Storm [VHS],1
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100094] Friday the 13th 1 [VHS],3
"[771431] carol irvin ""carol irvin""",[42911] Das Boot - The Director's Cut,5
"[646087] J. Brittman ""The Bottom Line""",[43855] Caddyshack - 19th Anniversary Edition [VHS],5
[218221] Dennis Littrell,[43941] Analyze This [VHS],3
"[365071] Daniel S. ""Daniel""",[97756] Carnival of Souls (The Criterion Collection),4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[101313] Beneath the Planet of the Apes [VHS],4
"[239871] Mark Twain ""Sam""",[49466] Ghost [VHS],5
[165618] Scott T. Rivers,[244] Call Northside 777 [VHS],3
[652570] Lawrance M. Bernabo,[1810] Amityville II: The Possession [VHS],3
"[1102867] bernie ""xyzzy""",[4766] Lost Horizon,5
[774984] Steve,[56787] Bulworth [VHS],4
"[970622] M. Fonseca ""carmarthen""",[57736] High Fidelity [VHS],3
[652570] Lawrance M. Bernabo,[60271] The Virgin Suicides,5
[1092996] Reviewer,[43445] Scarface (Collector's Edition),4
"[27153] Joe Owen ""Joe""",[43812] The Searchers [VHS],5
[652570] Lawrance M. Bernabo,[96342] Battleground [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[100132] Friday the 13th Part 3 [VHS],4
"[365071] Daniel S. ""Daniel""",[51719] Fat City [VHS],4
[48144] Alan R. Holyoak,[43575] October Sky [VHS],5
[165618] Scott T. Rivers,[96186] Batman Forever,2
"[845125] Alejandra Vernon ""artist & illustrator""",[96400] Breakdown [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96456] Titanic [VHS],4
[1092996] Reviewer,[47458] Going My Way [VHS],5
[165618] Scott T. Rivers,[47447] Coogan's Bluff [VHS],3
[757804] gobirds2,[52480] Searching for Bobby Fischer [VHS],5
[757804] gobirds2,[55544] The Adventures of Robin Hood [VHS],5
[757804] gobirds2,[95978] Marnie [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[43814] Under Siege,2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[100296] Straw Dogs [VHS],5
"[1102867] bernie ""xyzzy""",[47991] Little Shop of Horrors [VHS],5
"[395248] Dianne Foster ""Di""",[55257] Buffalo Bill and the Indians or Sitting Bull's History Lesson [VHS],3
[652570] Lawrance M. Bernabo,[49881] The Jazz Singer [VHS],5
[503195] charles pope,[3964] In the Heat of the Night [VHS],4
[464319] Robert S. Clay Jr.,[56973] Bride of the Monster [VHS],2
"[1102867] bernie ""xyzzy""",[6444] Alice's Adventures in Wonderland [VHS],5
"[1102867] bernie ""xyzzy""",[96054] The Doors,2
"[82397] ""juno2""",[96054] The Doors,1
[652570] Lawrance M. Bernabo,[42915] Knute Rockne All American DVD,5
[639998] D. Litton,[52762] The NeverEnding Story [VHS],5
[165618] Scott T. Rivers,[1319] Mad Max [VHS],4
"[646087] J. Brittman ""The Bottom Line""",[5162] Star Wars - Episode I The Phantom Menace [VHS],4
"[956669] Robert Beveridge ""xterminal""",[7933] Blacula [VHS],4
"[365071] Daniel S. ""Daniel""",[60280] Almost Famous,3
[757804] gobirds2,[44179] Truck Turner [VHS],4
"[140844] yygsgsdrassil ""yygsgsdrassil""",[95876] Death Becomes Her,4
"[646087] J. Brittman ""The Bottom Line""",[43769] National Lampoon's Christmas Vacation [VHS],5
"[646087] J. Brittman ""The Bottom Line""",[43989] Braveheart [VHS],5
"[1102867] bernie ""xyzzy""",[49949] Inherit the Wind [VHS],5
[652570] Lawrance M. Bernabo,[53222] Stargate [VHS],4
[165618] Scott T. Rivers,[54883] Death Race 2000 [VHS],3
"[1102867] bernie ""xyzzy""",[3297] The Relic [VHS],4
"[274676] ""carolyn5000""",[8004] The In Crowd,1
"[1102867] bernie ""xyzzy""",[96291] Practical Magic (Snap Case Packaging),4
"[1102867] bernie ""xyzzy""",[96363] Firefox [VHS],4
"[1102867] bernie ""xyzzy""",[44024] Hunt for Red October [VHS],5
[218221] Dennis Littrell,[45777] Claire's Knee,5
"[1102867] bernie ""xyzzy""",[100158] Barbarella [VHS],4
[652570] Lawrance M. Bernabo,[47793] The Song of Bernadette [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47971] The Killing Fields [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[48677] Butch Cassidy &amp; Sundance Kid [VHS],5
[390353] Linda Linguvic,[103763] Hairspray [VHS],5
[639998] D. Litton,[57410] The Minus Man [VHS],4
[639998] D. Litton,[59434] Gods and Monsters [VHS],5
[906953] frankenberry,[59884] Kill Baby Kill,4
"[516868] ""gotstuff""",[7991] Fantasia 2000 (Walt Disney Pictures Presents) [VHS],5
"[956669] Robert Beveridge ""xterminal""",[96145] Kiki's Delivery Service [VHS],4
[63776] brent been,[96691] Dead Man Walking [VHS],5
"[956669] Robert Beveridge ""xterminal""",[100143] Targets [VHS],4
"[1102867] bernie ""xyzzy""",[59405] And Then There Were None,5
"[125883] ""flickjunkie""",[8056] Billy Elliot [VHS],5
[652570] Lawrance M. Bernabo,[60731] The Twilight Zone: Vol. 2,5
[1092996] Reviewer,[95931] The Great Outdoors,5
[652570] Lawrance M. Bernabo,[49504] House of Dark Shadows [VHS],4
[652570] Lawrance M. Bernabo,[102164] The Civil War - A Film by Ken Burns (Boxed Set) [VHS],5
"[771431] carol irvin ""carol irvin""",[54266] Strange Days [VHS],5
"[1102867] bernie ""xyzzy""",[42911] Das Boot - The Director's Cut,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43137] The Lady Vanishes (The Criterion Collection),5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43146] The 39 Steps (The Criterion Collection),5
"[1201295] Reginald D. Garrard ""the G-man""",[43526] The Trouble With Harry [VHS],4
[939245] David Bonesteel,[43642] Reservoir Dogs [VHS],4
[165618] Scott T. Rivers,[43813] Magnum Force [VHS],4
"[27153] Joe Owen ""Joe""",[43959] In Harm's Way [VHS],5
[165618] Scott T. Rivers,[100355] I Love You Alice B Toklas [VHS],4
[652570] Lawrance M. Bernabo,[48677] Butch Cassidy &amp; Sundance Kid [VHS],5
[939245] David Bonesteel,[55546] Private Parts [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2669] Independence Day [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[7310] Lolita,5
[837149] Alexander Suraev,[9466] Shaft,1
[261279] Dennis A. Amith (kndy),[95395] One Fine Morning,5
"[1102867] bernie ""xyzzy""",[97755] Monty Python's Life of Brian (The Criterion Collection),5
[693120] Melvin Hunt,[100263] Brubaker [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[47795] Enemy Mine [VHS],4
[165618] Scott T. Rivers,[47898] Klute [VHS],3
[390353] Linda Linguvic,[49419] Miller's Crossing [VHS],5
"[956669] Robert Beveridge ""xterminal""",[54925] Dead Man [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[4157] Tales From Crypt: Bordello of Blood,3
"[956669] Robert Beveridge ""xterminal""",[4773] Life Is Beautiful (La Vita E Bella) [VHS],3
[83632] MOVIE_NUT74@HOTMAIL.COM,[61429] Center Stage [VHS],5
[125462] Alex Udvary,[96357] Foreign Correspondent [VHS],4
[939245] David Bonesteel,[45317] Becket [VHS],3
